period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2019-06-01,NEW,New England,98,Electric Power,COW,all coal products,0.48713,million MMBtu,36.46033,thousand megawatthours,0.5372,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02233,million MMBtu,1.49298,thousand megawatthours,0.02235,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,FOS,fossil fuels,27.33351,million MMBtu,3665.12494,thousand megawatthours,27.92169,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,AOR,all renewables,8.19552,million MMBtu,710.41566,thousand megawatthours,8.92204,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.47348,million MMBtu,42.21222,thousand megawatthours,0.47348,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.42667,million MMBtu,144.84547,thousand megawatthours,2.42667,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.9532,million MMBtu,102.63325,thousand megawatthours,1.9532,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,NG,natural gas,26.76055,million MMBtu,3625.23212,thousand megawatthours,27.29497,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,26.76055,million MMBtu,3625.23212,thousand megawatthours,27.29497,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,NUC,nuclear,25.06895,million MMBtu,2400.863,thousand megawatthours,25.06895,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,6.05269,million MMBtu,679.69575,thousand megawatthours,6.05269,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,ALL,all fuels,90.63252,million MMBtu,10154.33577,thousand megawatthours,91.9818,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,AOR,all renewables,9.18333,million MMBtu,765.89586,thousand megawatthours,9.78595,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.9461,million MMBtu,402.3659,thousand megawatthours,6.54872,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.44003,million MMBtu,37.80255,thousand megawatthours,0.50807,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.44003,million MMBtu,37.80255,thousand megawatthours,0.50807,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.44003,million MMBtu,37.80255,thousand megawatthours,0.50807,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,3.67362,million MMBtu,412.53466,thousand megawatthours,3.67362,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.04669,million MMBtu,2.13693,thousand megawatthours,0.04875,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,FOS,fossil fuels,49.51325,million MMBtu,6420.67542,thousand megawatthours,50.0278,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.49322,million MMBtu,43.53461,thousand megawatthours,0.49322,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.50833,million MMBtu,151.44525,thousand megawatthours,2.50833,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.01511,million MMBtu,107.91064,thousand megawatthours,2.01511,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.43616,million MMBtu,250.67701,thousand megawatthours,4.03513,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,COW,all coal products,0.44003,million MMBtu,37.80255,thousand megawatthours,0.50807,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01162,million MMBtu,0.21076,thousand megawatthours,0.01162,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,NG,natural gas,48.64837,million MMBtu,6350.58302,thousand megawatthours,49.08514,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,WND,wind,1.53588,million MMBtu,172.47429,thousand megawatthours,1.53588,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.48581,million MMBtu,166.85129,thousand megawatthours,1.48581,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,48.64837,million MMBtu,6350.58302,thousand megawatthours,49.08514,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,NUC,nuclear,25.73776,million MMBtu,2464.915,thousand megawatthours,25.73776,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00161,million MMBtu,0.24363,thousand megawatthours,0.00527,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.01672,million MMBtu,108.15427,thousand megawatthours,2.02038,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,OTH,other,2.52456,million MMBtu,143.33984,thousand megawatthours,2.75667,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.42485,million MMBtu,32.28985,thousand megawatthours,0.43459,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00161,million MMBtu,0.24363,thousand megawatthours,0.00527,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,REN,renewable,12.85695,million MMBtu,1178.43051,thousand megawatthours,13.45958,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.36654,million MMBtu,29.94216,thousand megawatthours,0.37422,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.70135,million MMBtu,191.05567,thousand megawatthours,1.70135,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,SUN,solar,1.70135,million MMBtu,191.05567,thousand megawatthours,1.70135,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.50994,million MMBtu,151.68888,thousand megawatthours,2.5136,million MMBtu,2019.0
2019-07-01,NEW,New England,98,Electric Power,PET,petroleum,0.42485,million MMBtu,32.28985,thousand megawatthours,0.43459,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,REN,renewable,11.0564,million MMBtu,967.87583,thousand megawatthours,11.76361,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00328,million MMBtu,0.54039,thousand megawatthours,0.01374,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,OTH,other,2.7668,million MMBtu,152.53327,thousand megawatthours,2.98865,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.12109,million MMBtu,6.67693,thousand megawatthours,0.12168,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,PET,petroleum,0.12109,million MMBtu,6.67693,thousand megawatthours,0.12168,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.06473,million MMBtu,3.8462,thousand megawatthours,0.06516,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.21947,million MMBtu,117.15029,thousand megawatthours,2.22993,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.03183,million MMBtu,0.95498,thousand megawatthours,0.03183,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,SUN,solar,1.41284,million MMBtu,158.65668,thousand megawatthours,1.41284,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.72598,million MMBtu,161.33262,thousand megawatthours,2.73644,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,WND,wind,1.46158,million MMBtu,164.13037,thousand megawatthours,1.46158,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.40662,million MMBtu,157.95937,thousand megawatthours,1.40662,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.021,million MMBtu,0.56351,thousand megawatthours,0.021,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.41284,million MMBtu,158.65668,thousand megawatthours,1.41284,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00328,million MMBtu,0.54039,thousand megawatthours,0.01374,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.38849,million MMBtu,251.58119,thousand megawatthours,4.08524,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,40.33412,million MMBtu,5319.35657,thousand megawatthours,40.84134,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,ALL,all fuels,80.24323,million MMBtu,8886.30322,thousand megawatthours,81.75401,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,AOR,all renewables,8.98889,million MMBtu,735.70086,thousand megawatthours,9.6961,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),6.11447,million MMBtu,412.91381,thousand megawatthours,6.82168,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.22391,million MMBtu,19.05763,thousand megawatthours,0.29782,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.22391,million MMBtu,19.05763,thousand megawatthours,0.29782,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.25573,million MMBtu,20.01262,thousand megawatthours,0.32965,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,COW,all coal products,0.25573,million MMBtu,20.01262,thousand megawatthours,0.32965,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,NUC,nuclear,25.70909,million MMBtu,2462.169,thousand megawatthours,25.70909,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,FOS,fossil fuels,40.71094,million MMBtu,5346.04611,thousand megawatthours,41.29266,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,2.06751,million MMBtu,232.17497,thousand megawatthours,2.06751,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.50651,million MMBtu,44.18234,thousand megawatthours,0.50651,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.7227,million MMBtu,160.79223,thousand megawatthours,2.7227,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.21619,million MMBtu,116.6099,thousand megawatthours,2.21619,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,NG,natural gas,40.33412,million MMBtu,5319.35657,thousand megawatthours,40.84134,million MMBtu,2019.0
2019-08-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.03536,million MMBtu,2.26722,thousand megawatthours,0.03552,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.04933,million MMBtu,109.95674,thousand megawatthours,2.04933,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,NG,natural gas,26.96776,million MMBtu,3610.63983,thousand megawatthours,27.48088,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,26.96776,million MMBtu,3610.63983,thousand megawatthours,27.48088,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,NUC,nuclear,24.85476,million MMBtu,2380.35,thousand megawatthours,24.85476,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00155,million MMBtu,0.28571,thousand megawatthours,0.00886,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.05088,million MMBtu,110.24245,thousand megawatthours,2.05819,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,PET,petroleum,0.04626,million MMBtu,3.24728,thousand megawatthours,0.09183,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,OTH,other,2.54432,million MMBtu,141.21415,thousand megawatthours,2.73179,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.04626,million MMBtu,3.24728,thousand megawatthours,0.09183,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,1.83631,million MMBtu,206.21073,thousand megawatthours,1.83631,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02712,million MMBtu,2.07052,thousand megawatthours,0.02749,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,FOS,fossil fuels,27.19581,million MMBtu,3629.58566,thousand megawatthours,27.89143,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.50519,million MMBtu,149.33164,thousand megawatthours,2.50519,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00155,million MMBtu,0.28571,thousand megawatthours,0.00886,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,REN,renewable,10.44555,million MMBtu,949.99576,thousand megawatthours,11.10384,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.45586,million MMBtu,39.3749,thousand megawatthours,0.45586,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.00838,million MMBtu,0.05151,thousand megawatthours,0.00838,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.61532,million MMBtu,202.56872,thousand megawatthours,3.26629,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.01076,million MMBtu,1.12525,thousand megawatthours,0.05596,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.35373,million MMBtu,152.01893,thousand megawatthours,1.35373,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.9177,thousand megawatthours,0.0,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,SUN,solar,1.35373,million MMBtu,152.01893,thousand megawatthours,1.35373,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,ALL,all fuels,65.04045,million MMBtu,7061.69857,thousand megawatthours,66.58182,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,AOR,all renewables,8.60925,million MMBtu,743.78503,thousand megawatthours,9.26753,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.50674,million MMBtu,149.61735,thousand megawatthours,2.51405,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.1818,million MMBtu,17.61625,thousand megawatthours,0.31872,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.1818,million MMBtu,17.61625,thousand megawatthours,0.31872,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.1818,million MMBtu,15.69855,thousand megawatthours,0.31872,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,COW,all coal products,0.1818,million MMBtu,15.69855,thousand megawatthours,0.31872,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,WND,wind,2.13346,million MMBtu,239.58004,thousand megawatthours,2.13346,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.06549,million MMBtu,231.94704,thousand megawatthours,2.06549,million MMBtu,2019.0
2019-09-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.12206,million MMBtu,352.18607,thousand megawatthours,5.78034,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.94072,million MMBtu,105.6395,thousand megawatthours,0.94072,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.14145,million MMBtu,10.39081,thousand megawatthours,0.16382,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,PET,petroleum,0.14145,million MMBtu,10.39081,thousand megawatthours,0.16382,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,REN,renewable,12.41347,million MMBtu,1181.19028,thousand megawatthours,12.81117,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.02637,million MMBtu,1.26918,thousand megawatthours,0.04862,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.40926,thousand megawatthours,0.0,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.01613,million MMBtu,109.93862,thousand megawatthours,2.01613,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.51162,million MMBtu,153.91835,thousand megawatthours,2.51543,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,WND,wind,2.72854,million MMBtu,306.40507,thousand megawatthours,2.72854,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.63035,million MMBtu,295.37907,thousand megawatthours,2.63035,million MMBtu,2019.0
2019-10-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01551,million MMBtu,0.26915,thousand megawatthours,0.01551,million MMBtu,2019.0
